,0,1,2
51926,057/057_07.png,057_forg/057_forg_04.png,0
37261,114/114_16.png,114/114_03.png,1
10858,056/056_09.png,056/056_05.png,1
53491,069/069_05.png,069_forg/069_forg_09.png,0
74685,106/106_15.png,106_forg/106_forg_23.png,0
43969,004/004_21.png,004_forg/004_forg_08.png,0
72451,102/102_18.png,102_forg/102_forg_21.png,0
80355,116/116_12.png,116_forg/116_forg_05.png,0
82435,120/120_02.png,120_forg/120_forg_21.png,0
12848,070/070_10.png,070/070_17.png,1
37705,115/115_11.png,115/115_10.png,1
34647,109/109_22.png,109/109_11.png,1
57233,076/076_08.png,076_forg/076_forg_19.png,0
56349,074/074_19.png,074_forg/074_forg_23.png,0
46723,021/021_01.png,021_forg/021_forg_09.png,0
82280,119/119_20.png,119_forg/119_forg_10.png,0
21982,086/086_23.png,086/086_19.png,1
69669,097/097_22.png,097_forg/097_forg_23.png,0
16397,076/076_21.png,076/076_00.png,1
39171,118/118_03.png,118/118_05.png,1
47397,026/026_01.png,026_forg/026_forg_11.png,0
8849,041/041_06.png,041/041_10.png,1
1945,004/004_12.png,004/004_14.png,1
69551,097/097_18.png,097_forg/097_forg_01.png,0
22962,088/088_18.png,088/088_10.png,1
40284,120/120_03.png,120/120_14.png,1
62481,085/085_11.png,085_forg/085_forg_11.png,0
65439,090/090_14.png,090_forg/090_forg_17.png,0
1243,003/003_06.png,003/003_01.png,1
66645,092/092_16.png,092_forg/092_forg_23.png,0
35134,110/110_19.png,110/110_15.png,1
20686,084/084_15.png,084/084_11.png,1
5948,019/019_07.png,019/019_01.png,1
78663,113/113_13.png,113_forg/113_forg_17.png,0
6087,020/020_07.png,020/020_09.png,1
83110,121/121_07.png,121_forg/121_forg_00.png,0
46116,017/017_06.png,017_forg/017_forg_02.png,0
31669,104/104_13.png,104/104_00.png,1
34680,109/109_23.png,109/109_21.png,1
48702,035/035_06.png,035_forg/035_forg_08.png,0
71376,100/100_22.png,100_forg/100_forg_02.png,0
74689,106/106_16.png,106_forg/106_forg_03.png,0
26461,095/095_02.png,095/095_14.png,1
72964,103/103_16.png,103_forg/103_forg_06.png,0
74396,106/106_03.png,106_forg/106_forg_22.png,0
79088,114/114_07.png,114_forg/114_forg_10.png,0
53262,067/067_04.png,067_forg/067_forg_00.png,0
41781,122/122_20.png,122/122_15.png,1
658,002/002_04.png,002/002_15.png,1
3746,012/012_18.png,012/012_21.png,1
80679,117/117_01.png,117_forg/117_forg_17.png,0
43776,004/004_04.png,004_forg/004_forg_02.png,0
78156,112/112_16.png,112_forg/112_forg_14.png,0
28697,099/099_03.png,099/099_19.png,1
56469,075/075_00.png,075_forg/075_forg_23.png,0
40397,120/120_08.png,120/120_12.png,1
67359,093/093_22.png,093_forg/093_forg_17.png,0
70147,098/098_18.png,098_forg/098_forg_21.png,0
12396,068/068_05.png,068/068_03.png,1
