0,1,2
099/099_14.png,099_forg/099_forg_09.png,0
002/002_18.png,002/002_11.png,1
039/039_05.png,039_forg/039_forg_00.png,0
112/112_23.png,112_forg/112_forg_06.png,0
116/116_21.png,116_forg/116_forg_06.png,0
115/115_10.png,115/115_08.png,1
021/021_04.png,021_forg/021_forg_04.png,0
069/069_00.png,069_forg/069_forg_10.png,0
085/085_10.png,085/085_11.png,1
119/119_12.png,119_forg/119_forg_05.png,0
003/003_10.png,003/003_08.png,1
124/124_21.png,124_forg/124_forg_16.png,0
078/078_07.png,078_forg/078_forg_01.png,0
033/033_03.png,033_forg/033_forg_03.png,0
046/046_07.png,046_forg/046_forg_07.png,0
056/056_09.png,056/056_08.png,1
111/111_11.png,111_forg/111_forg_13.png,0
073/073_10.png,073/073_18.png,1
053/053_02.png,053_forg/053_forg_13.png,0
109/109_06.png,109/109_15.png,1
004/004_14.png,004_forg/004_forg_10.png,0
048/048_07.png,048_forg/048_forg_07.png,0
038/038_06.png,038/038_03.png,1
109/109_09.png,109/109_05.png,1
124/124_02.png,124/124_05.png,1
044/044_00.png,044_forg/044_forg_01.png,0
111/111_06.png,111/111_14.png,1
088/088_11.png,088/088_03.png,1
116/116_08.png,116_forg/116_forg_23.png,0
079/079_08.png,079_forg/079_forg_15.png,0
070/070_22.png,070_forg/070_forg_07.png,0
099/099_04.png,099_forg/099_forg_09.png,0
077/077_17.png,077/077_07.png,1
009/009_01.png,009_forg/009_forg_11.png,0
081/081_19.png,081/081_06.png,1
070/070_07.png,070/070_09.png,1
115/115_06.png,115/115_08.png,1
089/089_11.png,089/089_04.png,1
068/068_06.png,068/068_07.png,1
003/003_14.png,003/003_03.png,1
123/123_09.png,123_forg/123_forg_16.png,0
105/105_17.png,105_forg/105_forg_12.png,0
074/074_22.png,074_forg/074_forg_11.png,0
069/069_08.png,069/069_09.png,1
067/067_04.png,067/067_01.png,1
123/123_03.png,123/123_19.png,1
070/070_02.png,070/070_16.png,1
001/001_14.png,001/001_03.png,1
105/105_00.png,105/105_18.png,1
061/061_10.png,061/061_02.png,1
038/038_00.png,038_forg/038_forg_02.png,0
081/081_23.png,081/081_03.png,1
098/098_00.png,098/098_02.png,1
012/012_09.png,012_forg/012_forg_10.png,0
117/117_20.png,117_forg/117_forg_00.png,0
107/107_17.png,107_forg/107_forg_17.png,0
061/061_06.png,061_forg/061_forg_09.png,0
009/009_09.png,009/009_02.png,1
107/107_09.png,107_forg/107_forg_12.png,0
112/112_14.png,112_forg/112_forg_02.png,0
124/124_15.png,124/124_13.png,1
082/082_15.png,082/082_12.png,1
116/116_07.png,116/116_21.png,1
079/079_20.png,079_forg/079_forg_17.png,0
105/105_13.png,105/105_17.png,1
014/014_00.png,014/014_15.png,1
113/113_05.png,113_forg/113_forg_11.png,0
001/001_20.png,001/001_19.png,1
100/100_13.png,100_forg/100_forg_21.png,0
045/045_04.png,045/045_08.png,1
080/080_07.png,080/080_22.png,1
044/044_03.png,044/044_02.png,1
071/071_14.png,071_forg/071_forg_08.png,0
001/001_05.png,001/001_15.png,1
082/082_12.png,082/082_17.png,1
060/060_09.png,060/060_04.png,1
052/052_11.png,052/052_00.png,1
104/104_23.png,104/104_02.png,1
071/071_03.png,071/071_17.png,1
